img_id	rle_mask
33	177283 4 177795 8 178306 12 178817 15 179324 3 179328 16 179833 1 179836 2 179840 16 180344 25 180851 30 181362 31 181394 1 181870 35 181906 1 182380 37 182418 1 182887 2 182890 39 183396 45 183907 47 184416 50 184924 54 185432 1 185436 53 185943 58 186452 60 186961 63 187464 71 187972 70 188043 3 188481 72 188556 1 188990 75 189498 77 190008 78 190517 80 191024 85 191533 83 191618 1 192043 80 192125 1 192552 79 193062 79 193569 80 194076 82 194587 80 195096 81 195606 78 196116 79 196627 75 197139 70 197650 69 198162 66 198674 66 199186 65 199698 63 200211 58 200723 54 201235 52 201748 46 202260 43 202773 39 203285 37 203797 34 204310 30 204822 29 205334 24 205846 21 206359 16 206871 13 207383 11 207897 6
34	72828 5 73339 7 73848 10 74359 11 74870 13 75381 13 75892 15 76403 18 76915 19 77427 20 77940 20 78452 21 78964 21 79476 22 79990 20 80499 1 80503 19 81012 22 81522 24 82034 25 82546 26 83058 27 83571 26 84085 25 84598 25 85111 24 85624 24 86136 25 86649 24 87162 24 87675 23 88191 19 88701 22 89213 23 89726 23 90238 24 90751 24 91264 24 91776 25 92289 25 92802 25 93316 24 93828 26 94340 28 94853 28 95366 28 95878 28 96391 27 96904 26 97416 25 97929 24 98442 22 98954 21 99467 19 99979 18 100491 17 101004 15 101514 17 102026 16 102537 16 103048 14 103064 1 103560 1 103562 1 103565 9 104076 1 104078 6 104085 1
35	176003 3 176513 6 177022 10 177528 16 178039 18 178549 22 179058 25 179568 27 180079 29 180591 29 181103 30 181615 30 182127 30 182639 30 183151 30 183663 29 184176 28 184688 27 185200 27 185712 27 186225 27 186737 27 187250 26 187762 26 188274 26 188786 26 189299 25 189811 25 190323 25 190835 25 191347 26 191859 26 192372 25 192884 25 193396 25 193909 24 194421 25 194933 25 195446 24 195958 24 196470 25 196797 4 196982 25 197303 1 197307 7 197494 25 197814 2 197817 9 198007 24 198324 17 198519 24 198834 21 199031 25 199343 24 199543 25 199853 27 200055 25 200363 28 200567 25 200873 30 201080 24 201383 32 201592 25 201890 36 202104 25 202400 38 202616 25 202910 39 203128 25 203423 38 203640 26 203935 35 204153 25 204445 35 204665 25 204955 34 205177 25 205461 38 205690 24 205971 38 206202 23 206482 37 206714 21 206994 34 207226 20 207506 32 207738 23 208017 30 208250 22 208528 29 208763 18 209039 28 209275 12 209551 26 209787 11 210062 24 210299 10 210574 22 210812 8 211086 19 211328 3 211598 17 211841 1 212109 15 212621 12 213135 8
36	117430 7 117937 15 118447 18 118958 19 119468 22 119980 23 120491 24 121003 24 121514 25 122025 26 122537 26 123048 27 123560 28 124072 28 124584 28 125096 27 125608 27 126119 28 126631 28 127143 28 127655 27 128167 27 128679 27 129191 26 129703 26 130215 26 130727 26 131238 27 131750 27 132262 27 132774 26 133286 26 133797 27 134309 27 134821 27 135333 27 135845 27 136357 27 136869 26 137380 28 137892 28 138404 28 138916 28 139428 28 139940 28 140452 28 140964 28 141476 28 141988 28 142500 28 143012 28 143523 30 144035 30 144547 29 145059 29 145571 29 146083 29 146595 29 147107 29 147619 28 148131 28 148642 29 149154 29 149666 30 150178 30 150690 29 151202 29 151714 29 152226 29 152738 29 153250 29 153762 28 154273 29 154785 29 155297 29 155808 29 156320 29 156831 30 157342 31 157854 31 158366 31 158877 32 159388 32 159900 32 160412 32 160924 32 161436 32 161948 33 162460 33 162972 33 163484 33 163996 34 164508 34 165021 33 165534 33 166049 30 166562 29 167075 27 167588 26 168101 19 168614 12 169126 11 169640 7
37	47814 5 48323 9 48832 13 49342 16 49852 19 50362 21 50872 23 51382 25 51892 28 52403 29 52915 30 53426 31 53938 31 54450 32 54962 32 55474 33 55987 32 56499 33 57012 32 57524 33 58037 32 58549 33 59062 32 59574 32 60087 31 60599 31 61112 30 61624 30 62137 28 62649 28 63162 26 63674 26 64187 25 64699 25 65212 23 65724 23 66237 22 66749 23 67261 23 67774 23 68286 23 68799 24 69311 24 69824 25 70336 26 70849 27 71361 29 71873 30 72386 30 72898 31 73411 31 73923 31 74436 31 74948 32 75461 31 75973 32 76485 32 76998 32 77510 32 78023 31 78536 30 79048 30 79561 29 80074 28 80586 28 81098 28 81610 28 82123 27 82636 26 83148 25 83661 24 84173 23 84686 22 85198 21 85710 19 86223 17 86735 14 87248 11 87761 6 88274 2
38	146078 3 146586 13 147093 19 147600 24 148103 34 148613 37 149122 40 149629 46 150138 50 150646 54 151156 56 151668 56 152179 58 152689 60 153201 60 153713 60 154225 59 154737 57 155249 55 155761 53 156272 52 156785 47 157297 43 157809 41 158321 39 158833 25 158861 2 158866 1 159346 22 159859 19 160376 11 160887 9 161401 3
39	152201 3 152706 11 153218 13 153729 16 154240 17 154752 18 155264 19 155285 1 155775 21 156287 21 156799 22 157311 22 157822 23 158333 24 158845 24 159356 25 159867 26 160378 27 160889 28 161400 28 161911 28 162422 29 162934 27 163444 29 163956 28 164468 27 164979 28 165490 28 166002 27 166513 27 167025 26 167536 26 168047 27 168559 26 169070 26 169582 25 170094 25 170605 25 171116 25 171628 25 172139 25 172651 25 173162 25 173673 25 174185 24 174696 25 175207 25 175719 24 176230 25 176741 25 177252 25 177763 26 178274 26 178786 25 179297 25 179808 26 180320 24 180831 25 181342 25 181853 25 182365 25 182877 24 183391 21 183903 20 184417 17 184930 15 185443 13 185957 9 186470 6 186984 3
40	119438 5 119949 9 120460 12 120972 14 121483 16 121994 18 122505 20 123017 20 123529 20 124041 20 124552 23 125064 22 125575 22 126086 23 126598 22 127110 21 127622 20 128133 21 128644 21 129156 21 129668 21 130179 21 130691 20 131202 21 131714 20 132225 20 132737 20 133248 21 133760 21 134271 21 134782 22 135294 21 135806 21 136317 21 136828 22 137340 21 137852 21 138363 21 138875 21 139386 21 139898 21 140410 21 140922 20 141433 20 141945 20 142457 20 142969 19 143482 17 143995 15 144507 14 145020 12 145533 10 146047 6 146561 2
41	220043 4 220553 9 221064 11 221078 2 221575 20 222087 21 222598 23 223109 25 223621 24 224132 25 224644 23 225156 23 225668 24 226179 25 226691 25 227202 25 227714 25 228225 25 228737 24 229248 25 229760 25 230271 26 230783 25 231294 26 231806 25 232317 26 232829 26 233341 25 233852 26 234364 25 234875 26 235386 26 235898 26 236409 26 236921 26 237433 25 237944 26 238456 26 238967 27 239479 26 239990 27 240502 26 241013 27 241525 26 242037 26 242548 27 243060 26 243571 27 244082 27 244594 27 245105 27 245617 27 246129 27 246641 26 247153 26 247666 24 248181 21 248695 18 249211 13 249728 8 250241 6
42	190026 3 190536 7 191048 9 191559 11 192071 12 192582 14 193094 15 193606 16 194118 17 194630 18 195143 18 195654 20 196165 22 196677 24 197188 26 197699 27 198210 29 198722 30 199233 33 199744 34 200252 2 200255 36 200764 1 200767 38 201278 39 201789 42 202300 44 202811 46 203323 47 203835 49 204346 52 204858 53 205371 53 205884 53 206397 53 206909 54 207422 55 207934 56 208447 55 208960 55 209475 53 209989 52 210502 52 211017 50 211529 52 212042 52 212555 51 213068 51 213581 52 214093 53 214606 53 215121 50 215635 49 216150 48 216664 47 217177 47 217690 47 218204 46 218717 47 219230 47 219743 47 220256 46 220770 45 221283 46 221797 45 222309 46 222822 46 223336 44 223849 44 224362 44 224874 46 225386 48 225899 48 226412 49 226924 50 227437 50 227950 49 228462 50 228974 50 229487 48 230000 47 230512 47 231025 46 231537 45 232050 44 232562 44 233075 42 233587 42 234100 41 234612 40 235124 39 235637 37 236150 36 236662 35 237175 34 237687 34 238199 33 238711 33 239223 32 239735 32 240247 31 240760 29 241272 27 241784 25 242296 23 242808 20 243320 18 243832 16 244345 12 244857 10 245371 6 245884 2
43	131102 2 131612 8 132123 10 132635 12 133146 16 133658 18 134169 22 134681 24 135192 27 135704 30 136215 34 136727 37 137239 39 137750 42 138262 45 138774 45 139286 46 139797 46 140309 47 140821 47 141334 46 141847 44 142361 42 142875 39 143389 37 143903 35 144417 32 144931 30 145445 28 145958 27 146472 24 146986 22 147500 19 148014 16 148527 15 149041 12 149554 10 150068 7 150582 4
44	136385 1 136889 12 137395 18 137904 22 138411 27 138901 49 139410 52 139917 57 140423 62 140931 66 141439 70 141950 71 142461 72 142972 74 143484 73 143996 73 144508 73 145020 74 145533 73 146045 73 146557 73 147069 72 147581 72 148093 72 148605 72 149115 74 149626 74 150137 75 150649 75 151161 74 151673 74 152184 74 152694 63 152762 5 153206 52 153718 1 153720 46 154230 1 154232 44 154745 41 155256 35 155767 31 156279 28 156792 17 156810 5 157305 10 157317 1 157818 7
45	131796 1 131799 1 132305 9 132816 11 133326 13 133836 15 134346 17 134856 20 135366 22 135876 24 136386 26 136896 28 137406 31 137916 33 138426 36 138937 37 139447 40 139957 42 140467 44 140977 47 141488 48 141997 52 142507 54 143017 57 143528 59 144037 62 144547 65 145056 69 145566 72 146076 75 146586 77 147095 81 147605 83 148115 85 148625 88 149136 89 149645 93 150155 95 150665 97 151174 100 151683 103 152193 106 152703 108 153213 110 153722 114 154231 116 154741 117 155250 119 155759 121 156268 122 156778 121 157288 120 157798 120 158308 120 158819 119 159329 119 159839 119 160349 118 160860 116 161370 116 161880 116 162390 116 162901 114 163413 112 163924 110 164435 109 164947 107 165459 105 165971 102 166483 100 166996 96 167507 95 168020 92 168532 90 169044 87 169556 84 170068 83 170580 79 171092 77 171604 75 172117 72 172629 69 173141 68 173653 66 174165 64 174678 60 175191 57 175703 53 176216 50 176728 48 177241 45 177753 43 178266 40 178779 36 179291 33 179804 30 180317 26 180830 22 181343 19 181856 15 182369 13 182883 6
46	49387 3 49896 11 50406 16 50917 18 51428 19 51940 20 52451 21 52963 21 53475 21 53987 21 54498 22 55010 22 55522 22 56034 22 56546 22 57058 22 57570 22 58082 23 58594 23 59106 23 59618 23 60130 23 60642 23 61154 22 61666 22 62177 23 62689 23 63201 23 63713 23 64225 23 64737 22 65249 22 65761 22 66273 22 66783 24 67295 24 67806 25 68318 25 68831 24 69343 24 69855 24 70367 24 70879 24 71391 24 71904 23 72416 23 72928 22 73440 22 73953 21 74465 22 74977 22 75489 22 76001 22 76513 22 77025 21 77537 21 78049 21 78561 21 79073 21 79584 22 80096 22 80608 22 81120 22 81632 22 82144 22 82656 22 83168 22 83680 22 84192 22 84704 23 85216 23 85728 23 86240 23 86752 23 87264 23 87776 24 88287 25 88799 24 88824 1 89312 25 89824 23 90337 20 90850 6 90857 3 91362 3
47	103045 4 103555 11 104067 12 104578 15 105089 17 105600 18 106111 20 106622 23 107133 26 107645 26 108156 27 108667 28 109178 29 109689 29 110201 28 110712 29 111223 29 111734 29 112246 28 112757 29 113268 29 113779 29 114290 29 114802 28 115313 28 115824 29 116336 28 116847 28 117358 29 117869 29 118380 30 118892 29 119403 29 119914 29 120425 28 120936 29 121447 29 121959 28 122470 28 122982 27 123493 28 124004 28 124516 27 125027 27 125539 26 126051 25 126562 26 127071 28 127582 29 128093 29 128604 29 129116 28 129626 29 130138 29 130649 29 131160 29 131671 29 132182 29 132694 28 133205 29 133716 29 134227 30 134738 30 135250 29 135761 29 136272 29 136783 29 137294 30 137806 29 138317 30 138828 29 139338 31 139849 31 140360 31 140872 30 141383 30 141894 30 142405 31 142916 31 143427 31 143939 30 144449 32 144961 31 145472 31 145983 32 146495 31 147006 31 147518 30 148029 30 148540 31 149052 30 149563 30 150076 29 150588 28 151101 26 151614 25 152128 23 152641 20 153154 18 153667 16 154180 15 154693 13 155206 11 155719 9 156231 8 156745 6
48	181355 1 181863 8 182374 14 182886 16 183397 19 183908 21 184420 22 184931 25 185443 25 185955 26 186466 26 186978 25 187489 28 188001 29 188513 28 189025 29 189536 30 190047 28 190559 27 191070 28 191582 27 192094 25 192605 26 193117 25 193628 25 194140 24 194652 24 195163 25 195675 24 196186 24 196698 25 197210 23 197721 23 198233 23 198744 24 199256 23 199767 23 200279 22 200791 22 201302 22 201814 22 202325 22 202837 22 203348 22 203860 22 204371 22 204883 22 205394 23 205906 22 206417 22 206929 22 207440 22 207952 22 208464 22 208975 22 209487 22 210000 21 210513 19 211026 18 211540 15 212054 12 212568 9 213082 2 213085 3
49	26791 7 27300 11 27808 16 28318 18 28830 19 29342 19 29854 19 30366 19 30878 20 31391 19 31903 20 32415 20 32928 19 33440 19 33953 18 34465 19 34978 18 35490 19 36002 20 36515 19 37027 20 37539 20 38051 20 38564 20 39076 20 39588 21 40101 21 40613 21 41125 21 41638 21 42150 21 42662 22 43175 21 43687 22 44200 21 44713 21 45225 21 45737 21 46249 22 46761 22 47274 21 47786 21 48298 20 48811 2 48815 13
50	156390 9 156900 12 157411 13 157921 15 158433 15 158944 17 159455 18 159965 21 160477 21 160987 24 161500 24 162012 24 162524 24 163036 25 163549 25 164061 25 164573 24 165085 24 165597 24 166109 24 166622 23 167134 23 167646 24 168159 25 168671 26 169183 27 169696 26 170209 25 170721 26 171234 25 171747 24 172260 22 172772 21 173285 20 173797 20 174310 20 174822 20 175336 18 175849 15 175865 1 176364 1 176369 4 176374 2 176882 3 177396 1 177905 2 178417 1 178928 1
51	205218 4 205725 12 206237 13 206747 16 207257 20 207767 23 208277 26 208789 26 209300 28 209811 29 210322 30 210833 32 211344 34 211855 36 211892 1 212366 40 212877 41 213388 42 213899 43 214410 44 214921 45 215432 46 215943 45 216455 44 216966 43 217477 43 217988 43 218499 42 219010 43 219521 44 220031 44 220542 44 221053 44 221564 44 222075 44 222586 44 223097 44 223608 44 224119 43 224630 43 225140 44 225651 44 226163 43 226673 44 227184 44 227695 44 228206 44 228717 44 229228 43 229739 43 230249 45 230759 46 231271 44 231782 44 232293 44 232804 44 233316 43 233827 43 234338 43 234849 43 235360 43 235870 44 236381 43 236892 42 237403 43 237914 43 238426 42 238939 39 239451 38 239964 36 240476 35 240989 33 241502 32 242015 29 242528 27 243041 25 243554 23 244066 22 244579 20 245092 17 245606 13 246119 12 246633 9 247146 1 247148 5
52	74459 11 74966 18 75478 19 75990 20 76500 23 77011 24 77522 26 78033 28 78544 30 79055 31 79566 33 80077 35 80589 36 81100 37 81612 37 82123 38 82634 40 83145 41 83657 42 84169 42 84680 43 85191 44 85703 43 86214 42 86726 40 87237 40 87735 3 87743 45 88241 57 88750 59 89261 58 89772 58 90283 57 90794 56 91304 57 91815 57 92325 58 92835 59 93345 60 93856 59 94367 59 94878 59 95389 59 95900 59 96412 57 96924 55 97435 54 97947 53 98460 51 98972 49 99485 46 99997 46 100509 45 101022 41 101534 39 102046 38 102559 35 103073 32 103586 29 104098 28 104611 26 105123 25 105636 23 106149 20 106662 17 107174 16 107687 15 108200 12 108713 9 109227 5 109741 2
53	52550 5 53059 10 53569 14 54080 16 54591 17 55101 20 55612 22 56123 24 56635 25 57146 26 57658 27 58169 28 58681 29 59193 29 59704 30 60216 30 60727 30 61239 29 61751 28 62263 28 62774 27 63285 27 63795 28 64306 26 64809 6 64816 26 65319 34 65830 34 66341 34 66851 36 67363 35 67874 35 68385 35 68896 35 69407 35 69918 35 70428 37 70938 38 71450 37 71961 37 72473 36 72985 34 73497 33 74010 31 74522 30 75035 27 75547 26 76060 24 76572 24 77085 22 77598 20 78111 18 78625 16 79138 14 79651 12 80164 9 80677 7 81190 5
54	31384 1 31893 6 32402 10 32913 11 33424 13 33934 15 34445 16 34956 18 35468 18 35980 19 36492 19 37004 19 37516 19 38028 20 38540 20 39052 20 39565 19 40077 20 40589 20 41101 21 41614 20 42126 20 42638 21 43150 21 43663 20 44175 21 44687 21 45199 21 45712 21 46224 21 46736 21 47249 20 47761 21 48274 20 48786 20 49298 21 49810 21 50322 22 50834 22 51347 21 51859 21 52371 22 52884 21 53396 22 53909 21 54422 20 54934 20 55446 21 55959 20 56471 20 56983 21 57496 20 58008 20 58520 21 59033 20 59545 21 60058 20 60570 20 61082 21 61594 21 62107 21 62619 21 63132 21 63644 21 64156 21 64669 21 65181 21 65693 21 66205 20 66717 19 67229 17 67741 14 68253 12 68766 9 69278 9 69791 7 70304 5 70818 1 88732 16 89240 28 89752 30 90263 32 90775 32 91287 32 91799 1 91802 29 92315 28 92826 29 93339 28 93853 28 94368 27 94883 24 95398 22 95912 20 96426 4 96436 4 96940 3 182416 1 182420 2 182928 1 183437 1 183439 4 183444 1 183948 1 183950 4 184457 1 184459 2 184462 3 184968 5 184975 2 185479 10 185991 12 186004 1 186502 15 187013 15 187524 17 188035 16 188265 5 188546 17 189054 19 189564 20 190075 20 190586 21 190831 1 191096 23 191605 26 191855 1 192116 27 192355 1 192367 1 192369 1 192628 27 192867 2 192879 2 193140 27 193391 2 193651 27 193902 4 194162 28 194403 2 194414 4 194673 29 194916 2 194926 5 195184 29 195428 1 195439 4 195695 29 195940 2 195948 1 195952 2 196208 26 196453 1 196461 1 196465 1 196727 18 196965 1 197228 1 197230 2 197240 15 197477 1 197739 5 197752 8 197762 2 197988 2 198251 5 198263 8 198273 1 198500 3 198762 6 198775 7 198784 1 199013 2 199273 5 199285 8 199784 6 199796 7 200295 6 200308 4 200313 1 200807 3 200819 4 200824 1 201318 3 201332 6 201831 2 201844 4 202356 4 204911 1
55	70222 6 70733 8 71244 10 71755 12 72266 14 72777 15 73287 18 73798 20 74310 22 74821 24 75332 26 75844 27 76355 28 76866 30 77378 32 77889 34 78401 35 78912 37 79423 39 79934 41 80445 43 80956 45 81467 47 81979 49 82491 50 83003 50 83516 50 84030 50 84543 50 85057 49 85570 49 86084 48 86597 48 87111 47 87625 45 88138 44 88651 43 89164 41 89677 40 90191 37 90705 35 91218 33 91731 31 92244 29 92758 26 93271 25 93785 22 94298 21 94812 17 95325 15 95838 14 96351 12 96864 10 97377 8 97891 6 98405 3
56	94399 1 94409 2 94909 4 94919 3 95420 6 95428 6 95932 14 96444 13 96727 1 96955 14 97467 14 97979 14 98491 14 99002 14 99514 14 100026 15 100537 16 101049 17 101561 17 102073 17 102585 17 103097 16 103609 16 104121 15 104632 16 105144 15 105656 15 106168 14 106448 1 106680 14 106957 1 106960 1 107192 14 107460 5 107469 1 107704 14 107971 6 107983 1 108216 14 108481 6 108495 1 108728 13 108993 4 109240 13 109503 6 109752 13 110013 1 110015 6 110264 13 110530 2 110776 12 111288 12 111799 11 112311 11 112578 2 112824 10 113090 4 113097 2 113336 5 113342 1 113344 1 113603 3 113609 2 114115 3 114120 3 114124 1 114628 1 114631 6 115144 6 115656 5 116167 5 116674 9 117186 10 117698 9 118209 9 118720 9 119234 6 119748 4 128916 3 128922 1 128925 2 129428 2 129434 2 129438 3 129933 2 129940 2 129945 3 129951 2 130440 3 130446 2 130452 2 130456 7 130464 1 130951 10 130963 12 131462 25 131974 13 131988 11 132486 9 132496 4 132501 10 132997 25 133509 11 133521 12 134021 10 134032 12 134533 9 134543 12 135045 21 135557 19 136069 1 136071 10 136084 3 136582 1 136584 9 136595 4 136600 1 137094 20 137607 20 138119 21 138631 20 139143 21 139657 9 139667 4 140171 8 140180 1 140685 1 140687 4 141201 2 156038 6 156547 14 157059 17 157570 20 158082 21 158593 24 159105 25 159616 27 160128 27 160639 29 161151 29 161663 29 162174 29 162686 29 163197 30 163709 30 164221 29 164732 30 165244 29 165755 30 166267 30 166779 29 167290 30 167802 29 168314 29 168825 29 169337 29 169848 29 170360 29 170871 30 171383 30 171895 29 172406 29 172918 29 173430 29 173941 29 174453 29 174965 29 175476 29 175988 29 176500 28 177011 29 177523 28 178035 28 178546 29 179058 28 179569 29 180081 28 180592 29 181104 29 181616 29 182127 29 182639 29 183151 29 183662 29 184174 29 184685 30 185197 30 185708 30 186220 30 186732 30 187243 30 187755 30 188267 30 188779 29 189289 31 189801 30 190313 30 190825 30 191336 31 191848 31 192359 31 192871 30 193383 29 193894 30 194406 30 194918 29 195430 29 195942 29 196452 30 196964 30 197475 30 197987 30 198498 30 199010 30 199521 30 200033 30 200545 30 201057 30 201568 30 202079 31 202591 31 203103 31 203614 32 204126 32 204638 32 205151 30 205664 29 206176 29 206689 29 207202 28 207716 26 208227 27 208739 2 208742 24 209253 26 209764 28 210272 1 210274 31 210783 35 211295 33 211807 33 212319 36 212831 37 213343 38 213856 39 214369 40 214882 39 215395 39 215908 38 216423 7 216435 23 216936 6 216949 21 217463 2 217467 16 217980 16 218492 16 219003 17 219516 16 220028 17 220540 18 221051 19 221563 20 222075 20 222587 20 223100 18 223612 17 224125 15 224638 13 225151 6
57	58178 8 58683 16 59167 3 59172 40 59673 51 60179 57 60686 63 61194 68 61699 75 62204 83 62711 88 63218 93 63726 97 64236 98 64745 101 65252 106 65759 111 66270 112 66780 114 67291 115 67802 116 68313 117 68824 118 69335 115 69451 2 69846 117 70356 119 70868 119 71379 120 71891 119 72403 117 72915 113 73427 108 73939 97 74039 3 74452 93 74964 89 75476 77 75988 74 76500 70 77013 64 77525 61 78037 58 78550 53 79062 45 79574 33 79609 2 80086 30 80598 23 81110 20 81622 16 82135 11 82647 9
58	26471 1 26976 4 26982 7 27484 8 27493 10 27995 8 28004 13 28506 23 29017 24 29528 26 30040 27 30552 29 31064 29 31575 31 32087 31 32599 32 33112 31 33624 32 34137 32 34649 33 35162 33 35676 32 36190 30 36703 29 37215 30 37728 30 38241 29 38755 28 39267 29 39780 29 40293 29 40806 28 41319 28 41831 29 42344 29 42857 28 43370 28 43883 28 44396 28 44908 29 45421 30 45934 29 46446 30 46959 30 47471 30 47984 30 48496 31 49008 31 49520 1 49522 30 50034 32 50549 29 51061 31 51575 30 52088 29 52601 30 53113 31 53625 31 54138 31 54651 31 55165 30 55678 29 56190 30 56702 31 57214 32 57727 32 58239 32 58752 32 59264 33 59777 33 60289 34 60803 32 61315 33 61828 33 62341 33 62854 33 63366 34 63879 33 64392 33 64905 33 65418 33 65931 33 66444 32 66957 32 67469 34 67982 33 68495 33 69007 34 69520 33 70033 33 70546 33 71059 34 71571 34 72084 34 72597 33 73109 34 73623 32 74135 32 74648 31 75161 29 75674 27 76187 24 76699 23 77212 21 77725 19 78238 17 78751 15 79264 12 79776 11 80289 7 80802 5
59	106374 11 106884 21 107396 32 107907 44 108419 53 108932 70 109444 72 109956 74 110468 76 110980 77 111492 77 112004 77 112517 76 113029 76 113541 76 114053 76 114565 76 115077 76 115589 76 116101 76 116613 76 117125 76 117637 76 118149 76 118661 76 119172 78 119684 79 120196 79 120709 79 121221 79 121735 76 122250 72 122780 11 122793 41 123313 32 123853 3
60	28826 7 29336 11 29847 12 30359 13 30870 15 31381 18 31893 18 32405 20 32917 23 33429 25 33940 26 34452 26 34964 26 35476 26 35987 27 36499 27 37011 26 37523 26 38034 27 38546 26 39058 26 39569 27 40081 27 40593 27 41105 27 41616 27 42128 27 42639 28 43151 27 43663 27 44174 28 44686 28 45198 28 45710 28 46221 28 46733 28 47245 28 47756 29 48268 29 48779 29 49291 29 49803 29 50315 28 50826 29 51338 29 51850 29 52362 29 52874 29 53386 28 53898 28 54410 28 54922 28 55433 29 55945 29 56457 28 56969 28 57481 28 57992 29 58504 29 59016 29 59527 30 60039 30 60551 30 61062 31 61574 31 62086 31 62598 30 63110 30 63622 29 64134 29 64645 30 65157 30 65669 30 66181 30 66693 29 67205 29 67717 28 68229 28 68740 29 69252 28 69764 28 70276 28 70788 28 71300 28 71812 28 72324 28 72835 28 73347 28 73859 28 74371 28 74883 28 75395 28 75907 28 76418 29 76930 29 77443 27 77955 27 78468 26 78980 26 79493 25 80005 25 80517 25 81030 24 81542 24 82055 22 82569 20 83087 14 83606 7 84120 5 84634 2
61	77544 5 78055 8 78566 11 79077 13 79589 15 80101 16 80612 19 81124 20 81635 23 82146 25 82658 27 83169 30 83681 32 84192 35 84704 37 85215 39 85725 43 86236 46 86747 49 87258 52 87771 52 88282 55 88794 56 89307 57 89819 59 90332 60 90847 60 91362 59 91876 59 92389 59 92903 59 93417 58 93931 57 94445 56 94959 54 95473 56 95987 57 96501 56 97014 57 97528 57 98041 57 98557 55 99072 54 99586 54 100099 55 100612 56 101126 56 101639 57 102154 56 102667 58 103181 58 103695 57 104209 57 104723 57 105236 58 105750 1 105753 55 106266 55 106779 57 107293 57 107806 57 108320 57 108834 56 109348 56 109861 57 110375 56 110889 55 111403 54 111917 52 112430 51 112945 48 113458 47 113972 45 114486 43 115000 41 115514 39 116028 36 116541 35 117055 33 117569 31 118083 29 118597 27 119111 25 119625 22 120139 18 120652 17 121166 15 121679 15 122193 13 122707 10 123221 8 123735 4
62	195785 3 195794 2 196295 14 196806 16 197317 18 197827 21 198337 24 198848 25 199357 29 199868 31 200379 33 200890 34 201401 36 201913 36 202425 37 202937 38 203448 39 203960 40 204472 41 204984 42 205496 43 206008 44 206519 45 207031 46 207543 47 208054 49 208566 50 209078 51 209589 53 210101 54 210613 55 211125 56 211637 56 212149 58 212661 60 213173 61 213686 63 214199 64 214712 66 215226 67 215742 66 216257 66 216771 66 217284 67 217798 67 218311 69 218825 69 219339 69 219852 70 219924 2 220366 73 220880 72 221395 71 221908 73 222422 72 222936 71 223449 73 223963 71 224477 69 224990 69 225504 67 226018 65 226531 63 227045 61 227558 60 228072 57 228586 55 229099 53 229614 50 230127 48 230641 46 231155 43 231671 39 231711 2 232186 36 232223 2 232700 33 232735 1 233213 32 233727 30 234242 26 234755 25 235268 24 235781 24 236295 22 236809 20 237323 18 237837 16 238351 14 238864 12 239377 10 239891 8
63	6380 4 6891 7 7402 10 7913 13 8425 14 8936 17 9447 19 9958 21 10470 23 10981 25 11493 26 12004 28 12515 30 13027 31 13538 33 14049 35 14561 35 15072 36 15583 38 16095 37 16606 38 17117 38 17629 38 18140 38 18651 38 19163 38 19674 38 20186 37 20697 38 21208 38 21720 37 22231 37 22742 37 23254 36 23765 36 24276 36 24788 36 25299 36 25811 35 26322 36 26833 36 27345 36 27856 36 28367 36 28879 36 29390 36 29901 36 30412 36 30923 36 31435 36 31946 36 32457 36 32969 36 33480 36 33991 36 34502 36 35014 35 35525 36 36036 36 36547 37 37059 36 37570 36 38081 37 38592 37 39103 37 39615 37 40126 37 40637 37 41148 37 41659 37 42171 37 42683 36 43194 36 43706 35 44219 34 44731 33 45243 32 45756 31 46268 30 46781 29 47294 28 47806 27 48318 26 48831 24 49344 22 49858 19 50371 17 50886 13 51400 9 51918 1
64	147611 1 147615 3 148117 1 148119 7 148127 5 148629 16 149141 18 149653 18 150164 19 150675 20 151187 20 151698 21 152210 21 152721 21 153233 20 153744 21 154255 22 154767 21 155278 21 155790 20 156301 21 156813 20 157324 21 157835 22 158347 22 158859 22 159370 23 159881 24 160393 23 160904 24 161415 25 161926 26 162437 27 162948 28 163459 29 163970 29 164481 30 164992 31 165503 32 166014 32 166526 32 167038 34 167550 34 168062 33 168575 31 169088 32 169600 32 170114 30 170626 30 171140 29 171653 27 172166 26 172680 25 173192 25 173705 23 174217 23 174729 23 175241 23 175754 21 176268 18 176782 15 177297 12 177810 11 178322 11 178837 7 179350 6 179863 5 180375 4 180887 2
65	220220 7 220731 10 221242 13 221753 15 222264 17 222775 19 223287 20 223797 23 224309 23 224820 24 225332 24 225843 25 226354 25 226865 25 227376 26 227887 26 228399 25 228910 25 229421 25 229933 25 230443 26 230954 26 231465 26 231976 26 232487 26 232999 26 233510 26 234022 25 234533 25 235045 25 235556 25 236067 25 236578 25 237090 25 237601 25 238112 25 238623 25 239135 24 239646 25 240157 25 240668 25 241180 24 241691 24 242202 24 242713 25 243225 24 243736 24 244247 24 244758 25 245269 25 245780 25 246292 24 246803 24 247315 24 247826 24 248338 23 248850 23 249364 20 249878 17 250392 15 250906 12 251420 9 251933 8 252447 5
